168916,0.0
168917,1.0
168918,0.0
168919,1.0
168920,1.0
168921,1.0
168922,1.0
168923,0.0
168924,0.0
168925,1.0
168926,0.0
168927,1.0
168928,0.0
168929,1.0
168930,1.0
168931,1.0
168932,0.0
168933,1.0
168934,1.0
168935,1.0
168936,1.0
168937,0.0
168938,0.0
168939,0.0
168940,1.0
168941,0.0
168942,1.0
168943,1.0
168944,1.0
168945,1.0
168946,0.0
168947,0.0
168948,0.0
168949,0.0
168950,1.0
168951,1.0
168952,0.0
168953,1.0
168954,1.0
168955,0.0
168956,1.0
168957,1.0
168958,1.0
168959,1.0
168960,0.0
168961,0.0
168962,1.0
168963,0.0
168964,1.0
168965,0.0
168966,1.0
168967,1.0
168968,1.0
168969,0.0
168970,0.0
168971,1.0
168972,1.0
168973,1.0
168974,1.0
168975,0.0
168976,0.0
168977,0.0
168978,1.0
168979,0.0
168980,1.0
168981,1.0
168982,0.0
168983,1.0
168984,1.0
168985,0.0
168986,0.0
168987,1.0
168988,0.0
168989,1.0
168990,0.0
168991,0.0
168992,0.0
168993,1.0
168994,0.0
168995,1.0
168996,1.0
168997,1.0
168998,1.0
168999,1.0
169000,1.0
169001,0.0
169002,0.0
169003,0.0
169004,0.0
169005,0.0
169006,0.0
169007,0.0
169008,0.0
169009,1.0
169010,1.0
169011,0.0
169012,0.0
169013,1.0
169014,0.0
169015,0.0
169016,0.0
169017,0.0
169018,0.0
169019,0.0
169020,0.0
169021,1.0
169022,0.0
169023,1.0
169024,1.0
169025,1.0
169026,0.0
169027,0.0
169028,1.0
169029,1.0
169030,0.0
169031,1.0
169032,0.0
169033,0.0
169034,0.0
169035,1.0
169036,1.0
169037,1.0
169038,1.0
169039,1.0
169040,0.0
169041,0.0
169042,0.0
169043,0.0
169044,1.0
169045,0.0
169046,0.0
169047,1.0
169048,1.0
169049,0.0
169050,0.0
169051,1.0
169052,0.0
169053,0.0
169054,1.0
169055,0.0
169056,0.0
169057,0.0
169058,1.0
169059,0.0
169060,0.0
169061,1.0
169062,0.0
169063,0.0
169064,1.0
169065,0.0
169066,0.0
169067,0.0
169068,0.0
169069,0.0
169070,1.0
169071,1.0
169072,1.0
169073,0.0
169074,0.0
169075,0.0
169076,0.0
169077,1.0
169078,0.0
169079,0.0
169080,1.0
169081,0.0
169082,1.0
169083,0.0
169084,0.0
169085,0.0
169086,0.0
169087,1.0
169088,1.0
169089,0.0
169090,0.0
169091,1.0
169092,1.0
169093,0.0
169094,0.0
169095,0.0
169096,0.0
169097,1.0
169098,1.0
169099,1.0
169100,1.0
169101,0.0
169102,1.0
169103,0.0
169104,0.0
169105,1.0
169106,0.0
169107,0.0
169108,0.0
169109,0.0
169110,0.0
169111,0.0
169112,0.0
169113,1.0
169114,0.0
169115,0.0
169116,0.0
169117,1.0
169118,1.0
169119,1.0
169120,0.0
169121,0.0
169122,1.0
169123,0.0
169124,0.0
169125,1.0
169126,1.0
169127,1.0
169128,1.0
169129,1.0
169130,1.0
169131,0.0
169132,0.0
169133,0.0
169134,0.0
169135,1.0
169136,1.0
169137,0.0
169138,0.0
169139,0.0
169140,1.0
169141,0.0
169142,0.0
169143,1.0
169144,0.0
169145,0.0
169146,0.0
169147,0.0
169148,0.0
169149,1.0
169150,0.0
169151,1.0
169152,0.0
169153,1.0
169154,1.0
169155,1.0
169156,0.0
169157,1.0
169158,1.0
169159,0.0
169160,1.0
169161,0.0
169162,1.0
169163,1.0
169164,0.0
169165,0.0
169166,0.0
169167,1.0
169168,1.0
169169,1.0
169170,0.0
169171,1.0
169172,1.0
169173,0.0
169174,1.0
169175,0.0
169176,0.0
169177,1.0
169178,1.0
169179,0.0
169180,1.0
169181,1.0
169182,0.0
169183,1.0
169184,1.0
169185,1.0
169186,0.0
169187,1.0
169188,1.0
169189,1.0
169190,1.0
169191,0.0
169192,1.0
169193,0.0
169194,0.0
169195,0.0
169196,1.0
169197,0.0
169198,1.0
169199,0.0
169200,0.0
169201,1.0
169202,1.0
169203,1.0
169204,0.0
169205,0.0
169206,1.0
169207,1.0
169208,1.0
169209,1.0
169210,1.0
169211,0.0
169212,0.0
169213,1.0
169214,1.0
169215,1.0
169216,1.0
169217,0.0
169218,1.0
169219,1.0
169220,1.0
169221,0.0
169222,1.0
169223,0.0
169224,0.0
169225,1.0
169226,0.0
169227,1.0
169228,1.0
169229,1.0
169230,1.0
169231,1.0
169232,0.0
169233,0.0
169234,0.0
169235,0.0
169236,1.0
169237,0.0
169238,0.0
169239,0.0
169240,0.0
169241,0.0
169242,1.0
169243,1.0
169244,1.0
169245,0.0
169246,1.0
169247,0.0
169248,0.0
169249,0.0
169250,1.0
169251,0.0
169252,0.0
169253,0.0
169254,1.0
169255,1.0
169256,0.0
169257,1.0
169258,0.0
169259,0.0
169260,0.0
169261,1.0
169262,0.0
169263,0.0
169264,1.0
169265,1.0
169266,1.0
169267,1.0
169268,1.0
169269,0.0
169270,1.0
169271,0.0
169272,1.0
169273,1.0
169274,0.0
169275,1.0
169276,0.0
169277,1.0
169278,0.0
169279,0.0
169280,0.0
169281,0.0
169282,1.0
169283,0.0
169284,0.0
169285,1.0
169286,1.0
169287,0.0
169288,0.0
169289,1.0
169290,0.0
169291,0.0
169292,0.0
169293,0.0
169294,1.0
169295,0.0
169296,0.0
169297,0.0
169298,0.0
169299,1.0
169300,1.0
169301,0.0
169302,1.0
169303,0.0
169304,0.0
169305,0.0
169306,1.0
169307,1.0
169308,1.0
169309,1.0
169310,1.0
169311,1.0
169312,1.0
169313,1.0
169314,1.0
169315,0.0
169316,1.0
169317,1.0
169318,0.0
169319,1.0
169320,1.0
169321,0.0
169322,0.0
169323,1.0
169324,0.0
169325,0.0
169326,0.0
169327,1.0
169328,1.0
169329,1.0
169330,0.0
169331,1.0
169332,0.0
169333,0.0
169334,1.0
169335,0.0
169336,0.0
169337,1.0
169338,1.0
169339,1.0
169340,1.0
169341,0.0
169342,1.0
169343,1.0
169344,0.0
169345,0.0
169346,0.0
169347,1.0
169348,0.0
169349,1.0
169350,0.0
169351,0.0
169352,0.0
169353,0.0
169354,1.0
169355,0.0
169356,1.0
169357,0.0
169358,0.0
169359,1.0
169360,0.0
169361,1.0
169362,0.0
169363,0.0
169364,1.0
169365,0.0
169366,1.0
169367,0.0
169368,0.0
169369,1.0
169370,1.0
169371,1.0
169372,1.0
169373,1.0
169374,1.0
169375,0.0
169376,1.0
169377,1.0
169378,1.0
169379,1.0
169380,0.0
169381,0.0
169382,0.0
169383,0.0
169384,1.0
169385,0.0
169386,1.0
169387,0.0
169388,1.0
169389,1.0
169390,1.0
169391,1.0
169392,0.0
169393,0.0
169394,0.0
169395,1.0
169396,1.0
169397,0.0
169398,0.0
169399,0.0
169400,1.0
169401,0.0
169402,1.0
169403,0.0
169404,0.0
169405,1.0
169406,1.0
169407,1.0
169408,1.0
169409,1.0
169410,0.0
169411,0.0
169412,0.0
169413,0.0
169414,1.0
169415,0.0
169416,0.0
169417,0.0
169418,1.0
169419,1.0
169420,1.0
169421,1.0
169422,1.0
169423,0.0
169424,1.0
169425,0.0
169426,0.0
169427,1.0
169428,0.0
169429,1.0
169430,0.0
169431,0.0
169432,0.0
169433,0.0
169434,1.0
169435,1.0
169436,1.0
169437,0.0
169438,0.0
169439,0.0
169440,1.0
169441,0.0
169442,1.0
169443,0.0
169444,0.0
169445,0.0
169446,1.0
169447,0.0
169448,1.0
169449,0.0
169450,0.0
169451,1.0
169452,0.0
169453,1.0
169454,0.0
169455,0.0
169456,1.0
169457,0.0
169458,0.0
169459,0.0
169460,0.0
169461,0.0
169462,1.0
169463,0.0
169464,1.0
169465,0.0
169466,1.0
169467,0.0
169468,0.0
169469,1.0
169470,0.0
169471,0.0
169472,1.0
169473,0.0
169474,1.0
169475,1.0
169476,0.0
169477,0.0
169478,1.0
169479,0.0
169480,0.0
169481,1.0
169482,1.0
169483,1.0
169484,0.0
169485,0.0
169486,0.0
169487,0.0
169488,1.0
169489,1.0
169490,1.0
169491,1.0
169492,0.0
169493,1.0
169494,0.0
169495,1.0
169496,1.0
169497,0.0
169498,0.0
169499,1.0
169500,0.0
169501,1.0
169502,0.0
169503,1.0
169504,1.0
169505,1.0
169506,1.0
169507,1.0
169508,1.0
169509,0.0
169510,0.0
169511,0.0
169512,1.0
169513,0.0
169514,1.0
169515,1.0
169516,1.0
169517,1.0
169518,1.0
169519,1.0
169520,0.0
169521,1.0
169522,1.0
169523,1.0
169524,0.0
169525,1.0
169526,0.0
169527,0.0
169528,0.0
169529,1.0
169530,1.0
169531,1.0
169532,1.0
169533,1.0
169534,0.0
169535,1.0
169536,0.0
169537,0.0
169538,1.0
169539,0.0
169540,0.0
169541,0.0
169542,1.0
169543,0.0
169544,0.0
169545,1.0
169546,0.0
169547,0.0
169548,1.0
169549,1.0
169550,0.0
169551,1.0
169552,0.0
169553,1.0
169554,0.0
169555,0.0
169556,1.0
169557,0.0
169558,0.0
169559,0.0
169560,0.0
169561,0.0
169562,0.0
169563,0.0
169564,1.0
169565,1.0
169566,1.0
169567,0.0
169568,0.0
169569,0.0
169570,0.0
169571,0.0
169572,0.0
169573,0.0
169574,1.0
169575,1.0
169576,1.0
169577,1.0
169578,1.0
169579,1.0
169580,0.0
169581,0.0
169582,1.0
169583,0.0
169584,1.0
169585,0.0
169586,0.0
169587,1.0
169588,0.0
169589,1.0
169590,1.0
169591,1.0
169592,0.0
169593,0.0
169594,0.0
169595,0.0
169596,1.0
169597,1.0
169598,0.0
169599,1.0
169600,0.0
169601,1.0
169602,1.0
169603,0.0
169604,0.0
169605,0.0
169606,1.0
169607,0.0
169608,1.0
169609,0.0
169610,1.0
169611,0.0
169612,0.0
169613,0.0
169614,1.0
169615,1.0
169616,1.0
169617,1.0
169618,0.0
169619,1.0
169620,1.0
169621,0.0
169622,0.0
169623,0.0
169624,0.0
169625,1.0
169626,1.0
169627,0.0
169628,1.0
169629,0.0
169630,1.0
169631,0.0
169632,1.0
169633,1.0
169634,0.0
169635,0.0
169636,1.0
169637,1.0
169638,1.0
169639,1.0
169640,0.0
169641,0.0
169642,0.0
169643,0.0
169644,0.0
169645,0.0
169646,1.0
169647,0.0
169648,0.0
169649,0.0
169650,1.0
169651,0.0
169652,0.0
169653,1.0
169654,1.0
169655,0.0
169656,1.0
169657,1.0
169658,0.0
169659,0.0
169660,1.0
169661,0.0
169662,0.0
169663,0.0
169664,0.0
169665,1.0
169666,1.0
169667,1.0
169668,1.0
169669,1.0
169670,0.0
169671,0.0
169672,0.0
169673,1.0
169674,0.0
169675,0.0
169676,0.0
169677,0.0
169678,1.0
169679,0.0
169680,1.0
169681,0.0
169682,0.0
169683,0.0
169684,0.0
169685,0.0
169686,1.0
169687,1.0
169688,1.0
169689,1.0
169690,0.0
169691,0.0
169692,0.0
169693,0.0
169694,1.0
169695,0.0
169696,0.0
169697,0.0
169698,0.0
169699,0.0
169700,0.0
169701,1.0
169702,1.0
169703,0.0
169704,1.0
169705,1.0
169706,1.0
169707,1.0
169708,0.0
169709,1.0
169710,0.0
169711,1.0
169712,1.0
169713,1.0
169714,1.0
169715,0.0
169716,1.0
169717,1.0
169718,0.0
169719,1.0
169720,0.0
169721,1.0
169722,0.0
169723,1.0
169724,1.0
169725,1.0
169726,0.0
169727,0.0
169728,0.0
169729,0.0
169730,1.0
169731,0.0
169732,0.0
169733,0.0
169734,1.0
169735,0.0
169736,0.0
169737,0.0
169738,0.0
169739,1.0
169740,1.0
169741,0.0
169742,0.0
169743,1.0
169744,1.0
169745,0.0
169746,0.0
169747,1.0
169748,1.0
169749,0.0
169750,1.0
169751,1.0
169752,0.0
169753,1.0
169754,0.0
169755,1.0
169756,1.0
169757,0.0
169758,1.0
169759,0.0
169760,1.0
169761,0.0
169762,0.0
169763,0.0
169764,0.0
169765,0.0
169766,0.0
169767,0.0
169768,1.0
169769,1.0
169770,0.0
169771,0.0
169772,0.0
169773,1.0
169774,0.0
169775,1.0
169776,0.0
169777,1.0
169778,0.0
169779,0.0
169780,0.0
169781,0.0
169782,1.0
169783,0.0
169784,1.0
169785,0.0
169786,1.0
169787,0.0
169788,1.0
169789,0.0
169790,0.0
169791,1.0
169792,1.0
169793,1.0
169794,1.0
169795,0.0
169796,1.0
169797,0.0
169798,0.0
169799,1.0
169800,1.0
169801,0.0
169802,0.0
169803,1.0
169804,1.0
169805,0.0
169806,1.0
169807,0.0
169808,1.0
169809,0.0
169810,1.0
169811,0.0
169812,1.0
169813,0.0
169814,1.0
169815,0.0
169816,1.0
169817,0.0
169818,0.0
169819,0.0
169820,1.0
169821,0.0
169822,1.0
169823,1.0
169824,0.0
169825,1.0
169826,0.0
169827,1.0
169828,1.0
169829,0.0
169830,1.0
169831,1.0
169832,1.0
169833,0.0
169834,1.0
169835,0.0
169836,1.0
169837,0.0
169838,1.0
169839,1.0
169840,0.0
169841,0.0
169842,1.0
169843,1.0
169844,1.0
169845,0.0
169846,1.0
169847,0.0
169848,0.0
169849,1.0
169850,1.0
169851,0.0
169852,0.0
169853,1.0
169854,0.0
169855,1.0
169856,1.0
169857,0.0
169858,0.0
169859,1.0
169860,1.0
169861,1.0
169862,1.0
169863,0.0
169864,1.0
169865,0.0
169866,1.0
169867,1.0
169868,1.0
169869,1.0
169870,1.0
169871,1.0
169872,0.0
169873,1.0
169874,1.0
169875,0.0
169876,0.0
169877,0.0
169878,0.0
169879,0.0
169880,0.0
169881,1.0
169882,1.0
169883,0.0
169884,1.0
169885,1.0
169886,0.0
169887,1.0
169888,0.0
169889,1.0
169890,0.0
169891,1.0
169892,0.0
169893,1.0
169894,1.0
169895,0.0
169896,0.0
169897,0.0
169898,1.0
169899,1.0
169900,1.0
169901,0.0
169902,1.0
169903,0.0
169904,0.0
169905,1.0
169906,0.0
169907,1.0
169908,0.0
169909,1.0
169910,0.0
169911,1.0
169912,1.0
169913,0.0
169914,1.0
169915,0.0
169916,1.0
169917,0.0
169918,1.0
169919,1.0
169920,1.0
169921,1.0
169922,0.0
169923,1.0
169924,0.0
169925,0.0
169926,1.0
169927,1.0
169928,1.0
169929,1.0
169930,0.0
169931,0.0
169932,1.0
169933,0.0
169934,0.0
169935,1.0
169936,1.0
169937,1.0
169938,0.0
169939,0.0
169940,1.0
169941,0.0
169942,1.0
169943,1.0
169944,1.0
169945,1.0
169946,1.0
169947,1.0
169948,0.0
169949,1.0
169950,0.0
169951,1.0
169952,1.0
169953,0.0
169954,0.0
169955,0.0
169956,0.0
169957,1.0
169958,0.0
169959,0.0
169960,1.0
169961,1.0
169962,0.0
169963,0.0
169964,0.0
169965,0.0
169966,1.0
169967,0.0
169968,1.0
169969,1.0
169970,1.0
169971,1.0
169972,0.0
169973,0.0
169974,0.0
169975,0.0
169976,0.0
169977,1.0
169978,0.0
169979,0.0
169980,0.0
169981,1.0
169982,0.0
169983,1.0
169984,1.0
169985,1.0
169986,0.0
169987,0.0
169988,0.0
169989,0.0
169990,1.0
169991,0.0
169992,0.0
169993,1.0
169994,1.0
169995,0.0
169996,0.0
169997,0.0
169998,0.0
169999,0.0
170000,1.0
170001,1.0
170002,0.0
170003,0.0
170004,0.0
170005,1.0
170006,0.0
170007,0.0
170008,1.0
170009,0.0
170010,1.0
170011,0.0
170012,1.0
170013,1.0
170014,1.0
170015,0.0
170016,1.0
170017,0.0
170018,1.0
170019,0.0
170020,1.0
170021,0.0
170022,1.0
170023,0.0
170024,0.0
170025,1.0
170026,1.0
170027,1.0
170028,0.0
170029,0.0
170030,1.0
170031,0.0
170032,1.0
170033,0.0
170034,1.0
170035,1.0
170036,1.0
170037,1.0
170038,1.0
170039,1.0
170040,0.0
170041,0.0
170042,0.0
170043,1.0
170044,0.0
170045,0.0
170046,1.0
170047,1.0
170048,1.0
170049,0.0
170050,1.0
170051,0.0
170052,0.0
170053,0.0
170054,0.0
170055,1.0
170056,0.0
170057,1.0
170058,1.0
170059,1.0
170060,1.0
170061,1.0
170062,1.0
170063,0.0
170064,1.0
170065,1.0
170066,0.0
170067,0.0
170068,1.0
170069,1.0
170070,0.0
170071,0.0
170072,0.0
170073,0.0
170074,1.0
170075,1.0
170076,1.0
170077,0.0
170078,0.0
170079,0.0
170080,1.0
170081,0.0
170082,1.0
170083,1.0
170084,1.0
170085,1.0
170086,0.0
170087,0.0
170088,1.0
170089,0.0
170090,1.0
170091,1.0
170092,1.0
170093,1.0
170094,0.0
170095,1.0
170096,0.0
170097,0.0
170098,1.0
170099,0.0
170100,1.0
170101,1.0
170102,0.0
170103,0.0
170104,1.0
170105,0.0
170106,1.0
170107,1.0
170108,0.0
170109,0.0
170110,1.0
170111,1.0
170112,1.0
170113,0.0
170114,0.0
170115,0.0
170116,0.0
170117,1.0
170118,1.0
170119,0.0
170120,0.0
170121,0.0
170122,0.0
170123,0.0
170124,0.0
170125,0.0
170126,0.0
170127,0.0
170128,0.0
170129,1.0
170130,1.0
170131,1.0
170132,0.0
170133,1.0
170134,0.0
170135,0.0
170136,1.0
170137,0.0
170138,1.0
170139,0.0
170140,1.0
170141,0.0
170142,1.0
170143,1.0
170144,0.0
170145,0.0
170146,1.0
170147,0.0
170148,0.0
170149,0.0
170150,1.0
170151,0.0
170152,1.0
170153,1.0
170154,0.0
170155,0.0
170156,0.0
170157,1.0
170158,0.0
170159,1.0
170160,0.0
170161,1.0
170162,1.0
170163,0.0
170164,0.0
170165,1.0
170166,0.0
170167,0.0
170168,0.0
170169,0.0
170170,1.0
170171,1.0
170172,1.0
170173,0.0
170174,1.0
170175,0.0
170176,1.0
170177,1.0
170178,1.0
170179,1.0
170180,1.0
170181,1.0
170182,1.0
170183,1.0
170184,1.0
170185,1.0
170186,0.0
170187,0.0
170188,1.0
170189,0.0
170190,1.0
170191,1.0
170192,1.0
170193,1.0
170194,0.0
170195,1.0
170196,0.0
170197,1.0
170198,1.0
170199,1.0
170200,0.0
170201,1.0
170202,0.0
170203,1.0
170204,0.0
170205,0.0
170206,1.0
170207,0.0
170208,1.0
170209,0.0
170210,0.0
170211,0.0
170212,1.0
170213,0.0
170214,0.0
170215,0.0
170216,1.0
170217,0.0
170218,1.0
170219,0.0
170220,1.0
170221,0.0
170222,1.0
170223,0.0
170224,1.0
170225,1.0
170226,1.0
170227,0.0
170228,0.0
170229,0.0
170230,0.0
170231,1.0
170232,1.0
170233,0.0
170234,1.0
170235,1.0
170236,1.0
170237,1.0
170238,0.0
170239,1.0
170240,0.0
170241,0.0
170242,0.0
170243,0.0
170244,1.0
170245,0.0
170246,1.0
170247,1.0
170248,1.0
170249,0.0
170250,1.0
170251,1.0
170252,0.0
170253,1.0
170254,1.0
170255,0.0
170256,0.0
170257,0.0
170258,1.0
170259,0.0
170260,1.0
170261,0.0
170262,1.0
170263,0.0
170264,0.0
170265,1.0
170266,0.0
170267,0.0
170268,1.0
170269,1.0
170270,1.0
170271,1.0
170272,0.0
170273,1.0
170274,1.0
170275,1.0
170276,0.0
170277,0.0
170278,0.0
170279,0.0
170280,1.0
170281,1.0
170282,0.0
170283,1.0
170284,1.0
170285,0.0
170286,1.0
170287,1.0
170288,0.0
170289,1.0
170290,0.0
170291,0.0
170292,0.0
170293,0.0
170294,0.0
170295,0.0
170296,1.0
170297,1.0
170298,0.0
170299,0.0
170300,1.0
170301,1.0
170302,1.0
170303,0.0
170304,0.0
170305,1.0
170306,1.0
170307,0.0
170308,0.0
170309,0.0
170310,0.0
170311,0.0
170312,1.0
170313,0.0
170314,1.0
170315,1.0
170316,1.0
170317,1.0
170318,0.0
170319,0.0
170320,1.0
170321,0.0
170322,1.0
170323,1.0
170324,1.0
170325,1.0
170326,1.0
170327,0.0
170328,0.0
170329,0.0
170330,0.0
170331,1.0
170332,0.0
170333,1.0
170334,0.0
170335,0.0
170336,1.0
170337,1.0
170338,0.0
170339,1.0
170340,1.0
170341,1.0
170342,1.0
170343,0.0
170344,1.0
170345,1.0
170346,0.0
170347,1.0
170348,0.0
170349,0.0
170350,1.0
170351,1.0
170352,0.0
170353,0.0
170354,0.0
170355,1.0
170356,1.0
170357,1.0
170358,1.0
170359,0.0
170360,1.0
170361,0.0
170362,0.0
170363,1.0
170364,0.0
170365,1.0
170366,0.0
170367,1.0
170368,1.0
170369,0.0
170370,0.0
170371,0.0
170372,1.0
170373,0.0
170374,1.0
170375,1.0
170376,1.0
170377,1.0
170378,1.0
170379,0.0
170380,0.0
170381,0.0
170382,0.0
170383,1.0
170384,0.0
170385,0.0
170386,0.0
170387,0.0
170388,1.0
170389,1.0
170390,0.0
170391,0.0
170392,0.0
170393,0.0
170394,0.0
170395,1.0
170396,0.0
170397,0.0
170398,1.0
170399,0.0
170400,1.0
170401,0.0
170402,1.0
170403,0.0
170404,1.0
170405,1.0
170406,0.0
170407,0.0
170408,0.0
170409,0.0
170410,1.0
170411,0.0
170412,1.0
170413,0.0
170414,0.0
170415,0.0
170416,1.0
170417,0.0
170418,1.0
170419,1.0
170420,0.0
170421,0.0
170422,0.0
170423,0.0
170424,0.0
170425,1.0
170426,0.0
170427,0.0
170428,1.0
170429,0.0
170430,1.0
170431,1.0
170432,1.0
170433,1.0
170434,0.0
170435,1.0
170436,1.0
170437,1.0
170438,1.0
170439,1.0
170440,1.0
170441,0.0
170442,0.0
170443,1.0
170444,0.0
170445,1.0
170446,0.0
170447,1.0
170448,0.0
170449,0.0
170450,1.0
170451,1.0
170452,1.0
170453,0.0
170454,1.0
170455,0.0
170456,1.0
170457,1.0
170458,0.0
170459,0.0
170460,0.0
170461,0.0
170462,1.0
170463,1.0
170464,0.0
170465,0.0
170466,0.0
170467,0.0
170468,0.0
170469,0.0
170470,1.0
170471,0.0
170472,0.0
170473,0.0
170474,1.0
170475,1.0
170476,1.0
170477,1.0
170478,1.0
170479,0.0
170480,1.0
170481,1.0
170482,1.0
170483,0.0
170484,0.0
170485,0.0
170486,1.0
170487,1.0
170488,0.0
170489,0.0
170490,1.0
170491,1.0
170492,1.0
170493,1.0
170494,0.0
170495,1.0
170496,0.0
170497,0.0
170498,1.0
170499,0.0
170500,1.0
170501,0.0
170502,0.0
170503,1.0
170504,0.0
170505,0.0
170506,0.0
170507,1.0
170508,1.0
170509,1.0
170510,0.0
170511,1.0
170512,0.0
170513,1.0
170514,1.0
170515,1.0
170516,0.0
170517,0.0
170518,1.0
170519,0.0
170520,1.0
170521,0.0
170522,1.0
170523,1.0
170524,1.0
170525,0.0
170526,0.0
170527,1.0
170528,0.0
170529,1.0
170530,0.0
170531,0.0
170532,0.0
170533,0.0
170534,0.0
170535,0.0
170536,1.0
170537,1.0
170538,1.0
170539,1.0
170540,1.0
170541,0.0
170542,1.0
170543,1.0
170544,0.0
170545,1.0
170546,0.0
170547,0.0
170548,1.0
170549,1.0
170550,0.0
170551,0.0
170552,1.0
170553,0.0
170554,0.0
170555,1.0
170556,1.0
170557,0.0
170558,0.0
170559,1.0
170560,0.0
170561,0.0
170562,0.0
170563,1.0
170564,1.0
170565,0.0
170566,0.0
170567,1.0
170568,0.0
170569,1.0
170570,1.0
170571,1.0
170572,0.0
170573,0.0
170574,1.0
170575,0.0
170576,1.0
170577,1.0
170578,0.0
170579,0.0
170580,1.0
170581,1.0
170582,1.0
170583,0.0
170584,1.0
170585,1.0
170586,1.0
170587,0.0
170588,1.0
170589,1.0
170590,1.0
170591,0.0
170592,0.0
170593,0.0
170594,1.0
170595,0.0
170596,0.0
170597,0.0
170598,0.0
170599,1.0
170600,0.0
170601,1.0
170602,1.0
170603,0.0
170604,0.0
170605,0.0
170606,1.0
170607,0.0
170608,1.0
170609,0.0
170610,1.0
170611,0.0
170612,0.0
170613,1.0
170614,0.0
170615,1.0
170616,0.0
170617,1.0
170618,1.0
170619,1.0
170620,0.0
170621,1.0
170622,1.0
170623,0.0
170624,0.0
170625,0.0
170626,1.0
170627,1.0
170628,1.0
170629,0.0
170630,0.0
170631,1.0
170632,0.0
170633,1.0
170634,1.0
170635,1.0
170636,0.0
170637,0.0
170638,0.0
170639,0.0
170640,0.0
170641,0.0
170642,0.0
170643,0.0
170644,1.0
170645,0.0
170646,1.0
170647,1.0
170648,0.0
170649,1.0
170650,1.0
170651,0.0
170652,0.0
170653,0.0
170654,0.0
170655,0.0
170656,1.0
170657,1.0
170658,0.0
170659,0.0
170660,0.0
170661,0.0
170662,0.0
170663,0.0
170664,0.0
170665,0.0
170666,0.0
170667,1.0
170668,1.0
170669,0.0
170670,0.0
170671,0.0
170672,0.0
170673,1.0
170674,0.0
170675,0.0
170676,0.0
170677,0.0
170678,0.0
170679,1.0
170680,1.0
170681,0.0
170682,0.0
170683,1.0
170684,0.0
170685,1.0
170686,1.0
170687,1.0
170688,1.0
170689,0.0
170690,1.0
170691,0.0
170692,1.0
170693,0.0
170694,1.0
170695,1.0
170696,0.0
170697,0.0
170698,1.0
170699,0.0
170700,1.0
170701,0.0
170702,1.0
170703,0.0
170704,0.0
170705,0.0
170706,1.0
170707,0.0
170708,1.0
170709,1.0
170710,0.0
170711,0.0
170712,0.0
170713,0.0
170714,0.0
170715,0.0
170716,0.0
170717,1.0
170718,1.0
170719,0.0
170720,1.0
170721,0.0
170722,0.0
170723,1.0
170724,1.0
170725,1.0
170726,0.0
170727,0.0
170728,1.0
170729,0.0
170730,1.0
170731,0.0
170732,1.0
170733,0.0
170734,0.0
170735,0.0
170736,1.0
170737,0.0
170738,0.0
170739,0.0
170740,0.0
170741,1.0
170742,0.0
170743,0.0
170744,0.0
170745,1.0
170746,0.0
170747,1.0
170748,1.0
170749,0.0
170750,0.0
170751,0.0
170752,0.0
170753,1.0
170754,1.0
170755,1.0
170756,0.0
170757,1.0
170758,0.0
170759,0.0
170760,1.0
170761,1.0
170762,0.0
170763,0.0
170764,1.0
170765,1.0
170766,0.0
170767,0.0
170768,1.0
170769,1.0
170770,1.0
170771,0.0
170772,0.0
170773,0.0
170774,1.0
170775,0.0
170776,0.0
170777,0.0
170778,1.0
170779,1.0
170780,0.0
170781,0.0
170782,1.0
170783,0.0
170784,0.0
170785,0.0
170786,0.0
170787,1.0
170788,1.0
170789,0.0
170790,1.0
170791,1.0
170792,1.0
170793,1.0
170794,1.0
170795,1.0
170796,1.0
170797,0.0
170798,0.0
170799,0.0
170800,1.0
170801,1.0
170802,0.0
170803,0.0
170804,1.0
170805,1.0
170806,0.0
170807,1.0
170808,0.0
170809,0.0
170810,1.0
170811,0.0
170812,1.0
170813,1.0
170814,0.0
170815,0.0
170816,0.0
170817,1.0
170818,0.0
170819,1.0
170820,0.0
170821,1.0
170822,0.0
170823,0.0
170824,0.0
170825,0.0
170826,1.0
170827,1.0
170828,1.0
170829,1.0
170830,0.0
170831,1.0
170832,0.0
170833,0.0
170834,0.0
170835,1.0
170836,0.0
170837,0.0
170838,1.0
170839,1.0
170840,0.0
170841,0.0
170842,1.0
170843,1.0
170844,0.0
170845,1.0
170846,1.0
170847,1.0
170848,0.0
170849,1.0
170850,1.0
170851,0.0
170852,0.0
170853,0.0
170854,0.0
170855,0.0
170856,1.0
170857,1.0
170858,0.0
170859,0.0
170860,0.0
170861,1.0
170862,0.0
170863,0.0
170864,1.0
170865,1.0
170866,0.0
170867,0.0
170868,1.0
170869,0.0
170870,0.0
170871,0.0
170872,0.0
170873,0.0
170874,1.0
170875,1.0
170876,1.0
170877,1.0
170878,1.0
170879,1.0
170880,0.0
170881,1.0
170882,1.0
170883,0.0
170884,0.0
170885,0.0
170886,0.0
170887,1.0
170888,0.0
170889,0.0
170890,1.0
170891,1.0
170892,0.0
170893,0.0
170894,0.0
170895,1.0
170896,1.0
170897,1.0
170898,0.0
170899,0.0
170900,0.0
170901,1.0
170902,0.0
170903,1.0
170904,0.0
170905,0.0
170906,0.0
170907,0.0
170908,0.0
170909,1.0
170910,0.0
170911,0.0
170912,1.0
170913,1.0
170914,1.0
170915,0.0
